,PID,proba
1666,268,0.38549648958766375
1667,600,0.35099571175246647
1668,63,0.5876962663847505
1669,575,0.7642207305568264
1670,576,0.6449216096753412
1671,817,0.35756972850338625
1672,601,0.35750150849979945
1673,818,0.7116431779079758
1674,722,0.2825286209116536
1675,956,0.317285958464461
1676,577,0.755601340560775
1677,64,0.1889849243266647
1678,65,0.6842954087314521
1679,269,0.35257199318629157
1680,270,0.5518175555021343
1681,87,0.30598132671475664
1682,820,0.5698230408283904
1683,704,0.649618915795092
1684,705,0.34050289827824176
1685,1192,0.7096885076048077
1686,706,0.6753415457406186
1687,1230,0.5862491735533266
1688,271,0.6350007438450314
1689,1280,0.38823632917746964
1690,603,0.6342122903654566
1691,66,0.28426970840203275
1692,1281,0.821942204878504
1693,1193,0.7969777421032225
1694,1023,0.6669633849173531
1695,1112,0.7664812490999081
1696,724,0.7393257462356945
1697,1113,0.7494692852165626
1698,67,0.7513770745163061
1699,1283,0.8076579217986005
1700,68,0.7427973839284632
1701,1385,0.7698490075427914
1702,69,0.8383836229846302
1703,821,0.8428848575658291
1704,725,0.7188255123136261
1705,88,0.8415008475129547
1706,1115,0.6818066641379127
1707,708,0.7695312088791527
1708,70,0.7559900227565068
1709,251,0.6959604797677845
1710,6620,0.3363939478376208
1711,4971,0.7436673151473223
1712,5244,0.572295827899554
1713,6012,0.2055160332071847
1714,26002,0.34927924527633475
1715,4972,0.2787957233655652
1716,6453,0.21142593040523527
1717,6454,0.29464520214036294
1718,6013,0.3400009803370964
1719,6621,0.2945450917592189
1720,6014,0.5750098936639185
1721,5853,0.6204283509282009
1722,4973,0.2659817125435553
1723,4165,0.6929342730967334
1724,6016,0.33649257586366127
1725,4974,0.6334690016063784
1726,5246,0.684322381313108
1727,6400,0.3856065880610976
1728,4975,0.3200221211817142
1729,6144,0.38330761895506693
1730,5215,0.7344959712773251
1731,4166,0.6304249579348938
1732,5248,0.6556351037182074
1733,5216,0.6035259529882746
1734,5217,0.7054777261911663
1735,6623,0.4143314819261878
1736,7097,0.7404526589800275
1737,5271,0.26214232818520594
1738,5249,0.7262592595384305
1739,6040,0.6907831329100751
1740,26006,0.3380166200470768
1741,5250,0.6377791344767569
1742,4976,0.7461723350315437
1743,5218,0.2914996209533008
1744,5219,0.7044637302655317
1745,4977,0.6963077158251447
1746,6403,0.39038907359293173
1747,6628,0.3437418090213898
1748,5857,0.47500263832464173
1749,4978,0.7478123189700706
1750,6880,0.391657878496035
1751,7098,0.38461948728624995
1752,6138,0.7176861194534762
1753,5252,0.733251297951886
1754,4979,0.7665258015220549
1755,5253,0.7173185448637626
1756,4980,0.6478261130870242
1757,5220,0.6824144321651631
1758,4167,0.3163517441698234
1759,6139,0.34292701751827903
1760,5273,0.40236149202489074
1761,6629,0.37658658978293674
1762,6777,0.38703352135538466
1763,5254,0.7700707390359478
1764,5222,0.38956803525912337
1765,5255,0.3982879807040489
1766,6141,0.6503632868577304
1767,6462,0.26527531092110973
1768,4981,0.5275581493659562
1769,4168,0.749553571999399
1770,6778,0.7506683841586409
1771,5858,0.7025754882197588
1772,7102,0.7690402762644797
1773,6406,0.7391880190985973
1774,4169,0.7072108500361715
1775,6463,0.5497686631815016
1776,5275,0.32348884449427645
1777,6631,0.36854653842916896
1778,26015,0.5793004316771033
1779,6142,0.6885809372650714
1780,6885,0.5709105435774159
1781,4170,0.3058762567681177
1782,5256,0.6617707329421394
1783,6779,0.7186402284850607
1784,5257,0.6213098041984271
1785,4171,0.7230595104416754
1786,5258,0.7558565561089414
1787,5225,0.2919582477004049
1788,4983,0.6002591603337094
1789,4172,0.34655252928824837
1790,7899,0.2833643129476402
1791,5085,0.6787434279738164
1792,6888,0.752338087049996
1793,5276,0.34930634287206164
1794,7103,0.9237817556356157
1795,6148,0.375741704390455
1796,5259,0.3779498088224906
1797,6634,0.38923319485053837
1798,6890,0.3954983723624777
1799,5277,0.837864599238498
1800,4173,0.788111898315644
1801,5227,0.3729349512447008
1802,6149,0.8097204658081456
1803,4174,0.4271393871138398
1804,5278,0.7418199297062602
1805,4175,0.687937622105336
1806,5279,0.8394680942892317
1807,26021,0.6841321222795106
1808,6150,0.6793446032801751
1809,5228,0.39858205287151394
1810,5088,0.5687164164031165
1811,26023,0.3144276050628326
1812,6782,0.4074513443333628
1813,5261,0.6555068640750269
1814,5229,0.42577293403508404
1815,6151,0.6781923038264487
1816,6152,0.28126755355406474
1817,4176,0.7793959967364842
1818,5262,0.7241297327581451
1819,6414,0.2736730098623257
1820,5089,0.48256365478176466
1821,5090,0.6046863747726815
1822,6783,0.1640828151651443
1823,6153,0.5761600450921487
1824,6154,0.3348581589869844
1825,6155,0.5534057018116342
1826,5280,0.6963978987506265
1827,6467,0.5608923272287101
1828,5515,0.38960650590489193
1829,5516,0.38174390641832334
1830,5281,0.2239793815270863
1831,5517,0.2657748359710266
1832,4177,0.5209635979617859
1833,5282,0.29898198502113826
1834,6274,0.3006720806862683
1835,5091,0.3867640768791811
1836,5092,0.6595292485369347
1837,6156,0.7214206185216792
1838,6636,0.3516619405352808
1839,4479,0.22657739034271243
1840,5231,0.26203088768575516
1841,6637,0.22318137329882815
1842,6157,0.2877338657654116
1843,5232,0.3064429536299175
1844,5519,0.22237604860572704
1845,6785,0.33523588815362
1846,6638,0.40012130678561797
1847,5233,0.15819475959645568
1848,6468,0.19789419588045612
1849,5094,0.7266783724890897
1850,6639,0.617557654936114
1851,6469,0.7877493718891635
1852,5234,0.7777141855629417
1853,4480,0.43692679294578435
1854,6158,0.7681026609340762
1855,4481,0.350586475737922
1856,6470,0.5163883402739954
1857,6641,0.6557036923066424
1858,5284,0.4504823867213725
1859,5235,0.3908219850323085
1860,6159,0.39348569508591624
1861,8064,0.5671476820083504
1862,6160,0.829980141326171
1863,5520,0.8507674123297951
1864,6161,0.799044443934368
1865,5521,0.892840902424233
1866,5285,0.7688140597063771
1867,5522,0.9178818289424487
1868,5095,0.9008757624955689
1869,5286,0.8657483147962586
1870,5287,0.7806119684590995
1871,8066,0.8453198964802064
1872,300,0.25141409901684375
1873,0,0.20151571045588368
1874,501,0.27803628562841515
1875,543,0.1759142805300578
1876,321,0.1991786060825062
1877,605,0.2257961240794026
1878,301,0.21489449742565878
1879,34,0.17333398770926298
1880,302,0.32253079054108885
1881,693,0.12952232294897847
1882,303,0.28548506287429787
1883,477,0.1797906800961766
1884,1,0.1501447612768308
1885,100,0.32581783431219674
1886,35,0.30419287255631383
1887,124,0.32289513946537135
1888,680,0.1766614212358251
1889,150,0.27837344817576587
1890,2,0.1707042735191077
1891,3,0.36615534199820116
1892,166,0.14406067009019025
1893,447,0.24075466343680202
1894,757,0.1745167367749277
1895,4,0.3503324341341387
1896,479,0.18559861588514112
1897,167,0.33202093650213327
1898,545,0.29601095780012987
1899,102,0.22843185549776318
1900,304,0.17426550164514693
1901,36,0.24494871046298516
1902,530,0.20871912878621135
1903,168,0.165455245136749
1904,153,0.2824043659255436
1905,682,0.18094041393874302
1906,449,0.22806958748348805
1907,305,0.19861652568518906
1908,482,0.22572350656880222
1909,531,0.29794353565697795
1910,169,0.25676882730627665
1911,5,0.1845000516782921
1912,37,0.18259080743298264
1913,20,0.16127910221611372
1914,483,0.2000062942584087
1915,21,0.23385649686135376
1916,170,0.15842371695773155
1917,104,0.19067714680346137
1918,105,0.21266811858401846
1919,6,0.2713644056878441
1920,22,0.1829361680957724
1921,306,0.2084456781541176
1922,172,0.18293920818301754
1923,39,0.23610963053331027
1924,173,0.27118151654157246
1925,429,0.28459765794314457
1926,666,0.2562485005871931
1927,451,0.1474002345178837
1928,684,0.3599528269772374
1929,174,0.15190322109200094
1930,486,0.3085835359647094
1931,200,0.2486401411034098
1932,612,0.18154780304761192
1933,534,0.3764655825413387
1934,106,0.2385439009853319
1935,155,0.2592331845258299
1936,430,0.17927480412656904
1937,156,0.23078858844182062
1938,40,0.2181910549162073
1939,23,0.29233732117621014
1940,7,0.24797200002077072
1941,42,0.2473849116399793
1942,202,0.21118859251264888
1943,8,0.23311431269444916
1944,551,0.25722880726854724
1945,685,0.20633983403143144
1946,9,0.23714327911402505
1947,307,0.20271100466948566
1948,308,0.33720612551703333
1949,535,0.31661623115717585
1950,616,0.27218278653080585
1951,10,0.22689051063823945
1952,110,0.2122404747290307
1953,11,0.19713446959443137
1954,43,0.23101096840351157
1955,24,0.19362803543329876
1956,204,0.23562125246721727
1957,158,0.16523011065961332
1958,112,0.7238559200680257
1959,113,0.662987424410733
1960,159,0.7503524328260924
1961,160,0.2096835805470772
1962,114,0.2694082710732331
1963,161,0.8088354768541336
1964,309,0.2276180290509698
1965,45,0.3337737484057053
1966,310,0.4285404277392681
1967,618,0.797080783304308
1968,619,0.8193281946194209
1969,670,0.2040614044702699
1970,25,0.2111264939759348
1971,491,0.2742612681930123
1972,205,0.25260183429653504
1973,686,0.273732325919029
1974,536,0.3398757717103287
1975,620,0.21621540748479115
1976,555,0.7694856113365383
1977,12,0.757047095592571
1978,27,0.2568989843121718
1979,13,0.23972619647099858
1980,434,0.2789186808229913
1981,47,0.30525202302005294
1982,311,0.3288328560755955
1983,436,0.7168178038457259
1984,14,0.7733370032270996
1985,312,0.7521831745640641
1986,672,0.2559984885972386
1987,162,0.25895657861562665
1988,493,0.25109868634885674
1989,163,0.7685729642975341
1990,207,0.7279619967380015
1991,117,0.4662593573651919
1992,538,0.3794369709359845
1993,313,0.4579299437006639
1994,495,0.284469945141355
1995,48,0.2617900312993896
1996,622,0.2806826310242004
1997,208,0.30067169760172946
1998,49,0.3092915908657083
1999,50,0.2945707592732477
2000,164,0.7853329781852988
2001,51,0.4786537021840685
2002,15,0.2977645301350419
2003,439,0.6568906590065048
2004,16,0.765796297909112
2005,314,0.8554887246105719
2006,30,0.34905236727100136
2007,31,0.8910286574509562
2008,121,0.8782146172637072
2009,317,0.39527450336887976
2010,209,0.8869901680761861
2011,210,0.8888189536922189
2012,318,0.887514300005841
2013,319,0.3585056288191386
2014,540,0.8734019826807102
2015,17,0.2405710004575789
2016,558,0.2001918453534634
2017,18,0.6365819163838219
2018,122,0.2525144112197431
2019,442,0.3501817003494964
2020,33,0.6398503013201109
2021,542,0.5834861347232516
2022,52,0.665509654239114
2023,53,0.2452926192305789
2024,212,0.273144498017705
2025,320,0.5352767709306165
2026,213,0.2667521795681014
2027,1483,0.31628023724609605
2028,921,0.30642884220372607
2029,987,0.3234848343772148
2030,1632,0.31409659288099223
2031,143,0.25775817318191907
2032,144,0.2329154145377868
2033,729,0.5502601524685846
2034,2333,0.25126761804146247
2035,405,0.28849857714160115
2036,1484,0.5781757620908371
2037,395,0.2987942298643543
2038,1388,0.4181466451424369
2039,1633,0.3264590189650077
2040,1389,0.40366852458721747
2041,989,0.296882519944819
2042,145,0.3443450256211005
2043,146,0.1950744039639491
2044,407,0.3052602826566933
2045,922,0.32173004611468065
2046,990,0.6266491182541205
2047,1562,0.34066336335628894
2048,1763,0.3346769461875971
2049,396,0.41516078403244266
2050,147,0.5861891180032864
2051,1764,0.336924387687141
2052,730,0.32522252227226217
2053,397,0.6300336340160133
2054,2511,0.3357131439787897
2055,1713,0.3234529970235577
2056,409,0.28106813151811577
2057,410,0.27372369986048073
2058,1714,0.3609281622682687
2059,1635,0.40418348413568506
2060,1765,0.3709127761811697
2061,398,0.6280647775381497
2062,923,0.4444912393232459
2063,399,0.6114394820117852
2064,2336,0.33338837368347574
2065,1390,0.35519522056950964
2066,400,0.3943176325151045
2067,1766,0.33569804889845223
2068,1717,0.3143789007152005
2069,991,0.27451566204147104
2070,925,0.29067853150630807
2071,411,0.25118694977049777
2072,1391,0.34527755376237734
2073,926,0.5402415741486025
2074,1768,0.3424976773566281
2075,1392,0.30336265920458444
2076,992,0.46788427865693816
2077,148,0.37655000734189115
2078,2516,0.3298225554083574
2079,731,0.6041425751052716
2080,1639,0.3175671847738839
2081,453,0.40396378002904537
2082,412,0.26357958661971786
2083,928,0.27284794795623235
2084,993,0.611913654834608
2085,149,0.23232516559798633
2086,175,0.33127862830311466
2087,454,0.2085365284242407
2088,994,0.39444449927929237
2089,413,0.24247664020735557
2090,1720,0.4394953671469454
2091,176,0.5546574846824299
2092,995,0.2798978629248346
2093,1640,0.5521692113918597
2094,1393,0.5943481908406573
2095,1055,0.4295249897190606
2096,1722,0.45200155250419616
2097,455,0.35876902923299053
2098,1056,0.44739379607105234
2099,414,0.6470017831727498
2100,1564,0.3904524217590565
2101,1057,0.31872716329910444
2102,732,0.36187867502366644
2103,1770,0.5935203987572557
2104,177,0.3281854783254794
2105,415,0.2865195286422057
2106,178,0.335545097100728
2107,456,0.3252092615409063
2108,1565,0.42322025784455725
2109,179,0.31576614107349693
2110,457,0.5709434340430259
2111,416,0.5930886259297504
2112,180,0.32873652193244035
2113,1771,0.4483636238893906
2114,1058,0.5361458387020667
2115,458,0.35674799658837336
2116,417,0.6331383065874472
2117,459,0.2919564268976172
2118,181,0.32272226342477045
2119,1060,0.3176540718679295
2120,1061,0.21885303432116415
2121,460,0.28330029811447954
2122,1643,0.46285075836488804
2123,736,0.372631860349682
2124,996,0.3517875478971205
2125,1773,0.4897169516445052
2126,997,0.7215087962716982
2127,2340,0.6219277052114226
2128,1062,0.6973699656992504
2129,182,0.563817972501324
2130,461,0.47866329175198175
2131,998,0.6160310173349567
2132,999,0.5608186785104973
2133,183,0.2918050782192922
2134,184,0.61146960436961
2135,1063,0.54748919668418
2136,418,0.2917696061173976
2137,1567,0.3026004649425658
2138,462,0.7212632376838547
2139,185,0.6072657954952363
2140,1064,0.2811513506301743
2141,1000,0.5353001619902509
2142,2597,0.5052153566882986
2143,463,0.5404503108902572
2144,2598,0.6888160579183876
2145,1644,0.47639235131615276
2146,739,0.5803607348243949
2147,1399,0.23862437010969345
2148,1570,0.29206924680725543
2149,1645,0.1576698201911986
2150,419,0.329287841507789
2151,1775,0.27975183911496304
2152,1001,0.189461138487853
2153,740,0.2146229994652785
2154,1401,0.2656350241701935
2155,1067,0.21862831380512238
2156,1002,0.3089378576722952
2157,1003,0.32039871336526593
2158,2647,0.2089123870454615
2159,186,0.23996527912486038
2160,187,0.23082054454326686
2161,2906,0.25047775179705134
2162,1068,0.3526922237601222
2163,1776,0.25480605387850097
2164,188,0.2886197807924468
2165,464,0.21728913491482485
2166,1730,0.24245113589656325
2167,465,0.21696332914897956
2168,1572,0.6275428289393367
2169,189,0.5639426322975407
2170,190,0.22228958070812488
2171,1069,0.6215096800408038
2172,191,0.24751495334383306
2173,1731,0.22251184520085449
2174,192,0.2386934562193201
2175,1402,0.556632986630778
2176,1574,0.21573692888267762
2177,1156,0.32123346521874685
2178,193,0.4136039499196605
2179,194,0.6568548798597372
2180,1778,0.29130459992823493
2181,1157,0.601925677805425
2182,1647,0.5865786952303363
2183,1070,0.5208785788709058
2184,1071,0.5545618199913648
2185,195,0.6801050269648978
2186,1158,0.7059054061439743
2187,196,0.24213030083759665
2188,4272,0.43756203504212066
2189,5361,0.7842678388214948
2190,5429,0.47259165961192984
2191,5466,0.49846732677652805
2192,4238,0.44638804581032376
2193,5362,0.4206490649460586
2194,4274,0.5732006895775267
2195,4076,0.5043098372646213
2196,4503,0.8091160726973499
2197,4239,0.4454395001822103
2198,4275,0.8176682198705159
2199,4407,0.31117065052165466
2200,5467,0.7546177751611673
2201,4504,0.5197541922861368
2202,3055,0.48005718752897436
2203,4077,0.7419450968037089
2204,5363,0.29975206290376294
2205,3056,0.40339094821438715
2206,3057,0.3435725780685924
2207,4254,0.4704087428929009
2208,4606,0.3365737087724394
2209,4240,0.8105286056016516
2210,4607,0.8589937175537279
2211,4608,0.41498302373559837
2212,3058,0.4193645954251024
2213,5364,0.5360163748482552
2214,3232,0.842628585164733
2215,5415,0.8166269059189991
2216,4241,0.8298650293856938
2217,4255,0.784927971635978
2218,3059,0.8211965148406412
2219,3060,0.6297442476598705
2220,5494,0.3945326779054655
2221,4409,0.8338686361578741
2222,3061,0.8497598771668943
2223,5469,0.5089458487258165
2224,5470,0.5172274287778292
2225,3062,0.32026400840739566
2226,4410,0.4565808396177339
2227,4242,0.5153519624732532
2228,5554,0.42934364009028875
2229,4411,0.5216063750131227
2230,5471,0.8491994541385297
2231,5472,0.49331325206206833
2232,3235,0.516296198147109
2233,3236,0.4426247353211459
2234,4244,0.5042728770318361
2235,4454,0.30580895874682035
2236,4412,0.4666206862413137
2237,5555,0.2130062450957463
2238,4245,0.8345918132844196
2239,3063,0.5166649105480393
2240,5475,0.34163990674049854
2241,5556,0.35538827338192147
2242,5557,0.6280957039301747
2243,3064,0.8075158682018224
2244,3065,0.5447453711580199
2245,4256,0.8201037637103198
2246,3066,0.5110227564267461
2247,4257,0.4975358722225198
2248,4455,0.7812336593511752
2249,4246,0.3252133361833024
2250,4258,0.7817034761496858
2251,4247,0.43158943624294394
2252,4259,0.4296117089956445
2253,3067,0.7879187864658076
2254,5433,0.4353502579427843
2255,3238,0.7968921629295234
2256,3068,0.8589627734317951
2257,5500,0.8481279232611785
2258,4260,0.3104452029847416
2259,5724,0.5136085143676797
2260,3069,0.8422254319881411
2261,5477,0.5199000636667115
2262,4456,0.5765435561422477
2263,5416,0.4319977975148262
2264,4457,0.35729690376881024
2265,4248,0.5292173975977853
2266,5560,0.5431758083099754
2267,4459,0.7231832373045497
2268,4460,0.7835323063429064
2269,5418,0.49633831601080286
2270,5205,0.4570379123454816
2271,4415,0.5468358471770067
2272,4249,0.5694579166696384
2273,5501,0.34316858979322773
2274,3240,0.6166066917375472
2275,4416,0.7945498887715996
2276,5420,0.5129566281792423
2277,3070,0.8434675879625498
2278,4417,0.8469919859592223
2279,5502,0.5349404610804062
2280,3221,0.5963854650857987
2281,4261,0.4039394961896952
2282,4262,0.42466846437433364
2283,4263,0.8087294008863928
2284,4418,0.8586638979946427
2285,3243,0.37984898017984353
2286,4616,0.5417461906744123
2287,3244,0.824638656875217
2288,5561,0.48765738347849297
2289,4251,0.3075419600906247
2290,4617,0.2511372635294244
2291,5421,0.2957527235672527
2292,3245,0.2551720571821528
2293,4252,0.2916395169353627
2294,3222,0.2905699194739939
2295,4419,0.2880835167790403
2296,5422,0.31864622867589226
2297,5437,0.2760448576365286
2298,5480,0.27524073920922854
2299,3372,0.3012928484092247
2300,4253,0.37691799791327757
2301,4463,0.28327315351422205
2302,4264,0.2892499158088997
2303,5423,0.3318116639457577
2304,5482,0.36819463281553516
2305,5208,0.24813989840553607
2306,4265,0.2794704518314391
2307,4266,0.4036663588755328
2308,4267,0.7043055229568184
2309,4464,0.37728734952289317
2310,3373,0.28084088787422884
2311,5424,0.2113504398590963
2312,3223,0.3453211743814888
2313,3374,0.708854167602374
2314,4268,0.2854246443199368
2315,4622,0.6544645189363241
2316,5439,0.3188595057732821
2317,3224,0.22854977815332053
2318,5425,0.47094790637774575
2319,3225,0.5261614594099193
2320,5485,0.3483591443408032
2321,3226,0.4072036782491249
2322,5486,0.8619225864460094
2323,4269,0.9229462140111863
2324,5426,0.9201835981795626
2325,4270,0.4141458771140283
2326,4465,0.48109736178305457
2327,4423,0.86364750094874
2328,5507,0.3453069342985634
2329,5767,0.9378460356547857
2330,4404,0.8961232719798901
2331,3227,0.9007036312410279
2332,3228,0.4191672343095677
2333,4271,0.8293115260175957
2334,4467,0.3677827147901121
2335,3378,0.44255280561401183
2336,3379,0.8194493841896302
2337,3229,0.3666711892507075
2338,5427,0.8753030847803666
2339,5428,0.8492791342121611
2340,3230,0.9203912853043427
2341,4468,0.41533256373647776
2342,6162,0.3478389424079112
2343,4490,0.6876336301582355
2344,5535,0.3076406877654717
2345,4491,0.28548351936675737
2346,4482,0.6009577503618061
2347,6750,0.5482353255555235
2348,6770,0.48943263840627915
2349,6283,0.36963383672036876
2350,7013,0.36632794518015055
2351,6751,0.6172808176054455
2352,5310,0.3592142500013322
2353,6752,0.6796891725092905
2354,5866,0.6297774004404322
2355,6163,0.4401671525389007
2356,4492,0.3136570026651336
2357,6017,0.33398603159345125
2358,5288,0.35636214891503687
2359,6164,0.29674542832254747
2360,5289,0.6631428796696717
2361,4483,0.32076377583193794
2362,6018,0.6198432480299297
2363,5096,0.5673194534843757
2364,5313,0.2598755594416539
2365,6338,0.3170522019998101
2366,5290,0.3376065383272493
2367,7540,0.3466319772845053
2368,5291,0.7280730640928038
2369,4493,0.3549899829309911
2370,5292,0.6912797753447968
2371,6019,0.6774018414244235
2372,6020,0.7190509694111621
2373,4494,0.3639670674379982
2374,5097,0.42033070966082664
2375,6168,0.6487537755508889
2376,5293,0.6969690412394993
2377,7812,0.37105725226569225
2378,5526,0.6124325095043379
2379,4495,0.27878216961686425
2380,6286,0.6485288493569376
2381,5098,0.6406624082786886
2382,6023,0.3762487577416367
2383,6774,0.23843644717176685
2384,5294,0.5488056258767805
2385,4496,0.2304249924411646
2386,5099,0.2577268287837879
2387,5296,0.3251408368724928
2388,7083,0.2876057822803755
2389,5100,0.6098947137285621
2390,5101,0.640902469004241
2391,5297,0.3267750819812829
2392,6024,0.6481721336159584
2393,6025,0.6348638152640446
2394,6797,0.2501527813717611
2395,5539,0.3605046174320217
2396,5298,0.5085987421566187
2397,5299,0.5738700808633658
2398,5103,0.32287844120196435
2399,5104,0.2677740771696211
2400,5592,0.3883464167963174
2401,5105,0.33641380588099523
2402,5301,0.37722757227543474
2403,6026,0.6958647475206988
2404,4497,0.35866141720372036
2405,6775,0.5867320789824118
2406,6027,0.5882806773854727
2407,6287,0.33190989487375255
2408,6028,0.6397809744854684
2409,5106,0.26774836991573736
2410,4498,0.4097215092167053
2411,6029,0.5800332106622699
2412,6030,0.5958351950162218
2413,7002,0.6777060750956838
2414,4484,0.3030095145920754
2415,6757,0.6897239789115326
2416,6344,0.6374869404118548
2417,5302,0.42109860430290613
2418,6648,0.5594465899570498
2419,5594,0.32820598746849244
2420,6031,0.276771838948986
2421,6801,0.3672631587267773
2422,5303,0.22649622122303656
2423,5528,0.5995849543342547
2424,7020,0.6763689048450264
2425,5304,0.6477468591743536
2426,5107,0.6011071727110942
2427,4485,0.302441449607649
2428,6330,0.6005134344492193
2429,5305,0.25940592895915227
2430,6033,0.6025227792610811
2431,6288,0.3385357422133752
2432,5449,0.3884890099930747
2433,7005,0.698672508246058
2434,6331,0.523557904646079
2435,5530,0.31180691386798487
2436,7006,0.3331063198490204
2437,6758,0.32566319423833634
2438,7549,0.5557512520601082
2439,6034,0.3382475292841802
2440,4499,0.3801052809748777
2441,5108,0.2727412596300304
2442,6954,0.30525983476832735
2443,4500,0.8484788068788499
2444,6759,0.33650047490776763
2445,5595,0.8694538288977139
2446,5450,0.3758293458649563
2447,6289,0.38817574462994864
2448,4501,0.7895275041921495
2449,7024,0.7898117424572044
2450,6035,0.9184728656902946
2451,6760,0.8206255847871354
2452,4486,0.825585211478764
2453,5109,0.8777149956083843
2454,7025,0.3602722737237536
2455,6334,0.8868964197286892
2456,4487,0.862169138565629
2457,5597,0.8545012170372912
2458,6503,0.8284348121486977
2459,6335,0.4023916628305952
2460,6762,0.3167516929550211
2461,5212,0.7100507390145653
2462,6292,0.2040692973302171
2463,6504,0.2702718766409241
2464,5532,0.2550646552943375
2465,5598,0.26153300251872724
2466,5213,0.3279471041864436
2467,6957,0.750119009146586
2468,5600,0.3064257802901889
2469,4488,0.28188775046611325
2470,4489,0.8034358266858874
2471,6765,0.7921982864038811
2472,5308,0.22616969834123482
2473,6294,0.2623448242824219
2474,5601,0.2963728650204512
2475,6507,0.6919721100307817
2476,6767,0.34129136893406814
2477,5602,0.388822049834838
2478,5309,0.7639485966430819
2479,5451,0.2870767678011341
2480,4502,0.3801239319851722
2481,10505,0.18922939686143936
2482,9425,0.21358638361889346
2483,11940,0.33629347955124217
2484,10506,0.1869137891731172
2485,10531,0.14316020263701668
2486,11506,0.1679991876061421
2487,11070,0.22645047981158906
2488,11734,0.3053548621295054
2489,11735,0.22595214887277626
2490,11942,0.22505364908881045
2491,10165,0.17666170351514549
2492,9426,0.316248118897839
2493,10166,0.26022144244145873
2494,11507,0.19473312848711835
2495,10167,0.19407942134257303
2496,12222,0.2248136017794892
2497,12430,0.31862470969730466
2498,11539,0.11641247795554842
2499,11508,0.3451766137720512
2500,13093,0.1927274432798236
2501,11071,0.20878224019194686
2502,10508,0.1459500136510335
2503,9427,0.15321333575369028
2504,11103,0.18631700251884667
2505,9428,0.16299419235592894
2506,9429,0.14504619621365267
2507,10509,0.2789818065480531
2508,13558,0.29344522289998987
2509,11540,0.1541576147428118
2510,13096,0.14528718358021495
2511,11104,0.17393048051827945
2512,11738,0.21151239004886344
2513,10168,0.25431472896434004
2514,11075,0.3004238362247811
2515,11510,0.2591243633254708
2516,9430,0.18261421501358838
2517,11511,0.2086249097968865
2518,12856,0.20052364709381337
2519,11226,0.2120364990260811
2520,11543,0.25385414749325463
2521,12857,0.218192697423583
2522,11105,0.2877360350938053
2523,10510,0.20724937960314482
2524,12223,0.21533524138362273
2525,11545,0.23952420609495836
2526,11228,0.17213550031958194
2527,11106,0.18548199560885384
2528,11547,0.18680211042127512
2529,11741,0.2714874479386094
2530,10511,0.19141682805097907
2531,9431,0.18020295800352198
2532,10532,0.15143997639433984
2533,11548,0.28280710776162726
2534,9432,0.20047332085193229
2535,11230,0.2671656520120805
2536,12860,0.13329400695174826
2537,12225,0.1677105306546662
2538,9433,0.22258149712035133
2539,10169,0.17865619519596793
2540,11512,0.21035544692771999
2541,11947,0.2489543334299142
2542,10533,0.26187595810999964
2543,12863,0.18952913748410788
2544,12402,0.19182356529775477
2545,10534,0.31328705222456765
2546,11513,0.25168694741108527
2547,10170,0.3207151025625603
2548,10171,0.23114463794741305
2549,10536,0.21693750332393968
2550,10512,0.19553387141739562
2551,11109,0.7884906687075479
2552,11749,0.4234773816550441
2553,9436,0.5778446473855974
2554,10172,0.7390988156065299
2555,10538,0.373713123307656
2556,10539,0.6724307458939011
2557,10513,0.5513934356642083
2558,11233,0.7204470647538599
2559,9437,0.31691636852903105
2560,9438,0.3554434829859314
2561,10540,0.5194122799417646
2562,10173,0.7245792450475287
2563,10541,0.40805337753778315
2564,10542,0.35412181709194296
2565,10514,0.7458736021176504
2566,11235,0.2913501272338331
2567,10515,0.4241493514340161
2568,10543,0.5706678534564246
2569,12282,0.5310171147041045
2570,10544,0.776006455662587
2571,9439,0.6666349004850902
2572,10174,0.29407623887822637
2573,10325,0.27348215598286657
2574,11236,0.7977597816736766
2575,10326,0.3030541968027972
2576,10327,0.4808402006881707
2577,13102,0.6548772834089459
2578,10328,0.2568370270716172
2579,12440,0.6671823310986995
2580,12030,0.6868938912993464
2581,9440,0.4876000715044519
2582,10546,0.6753884766124749
2583,10329,0.734699026952796
2584,13063,0.3335711135572675
2585,11517,0.33238905300045435
2586,12408,0.6579625831123779
2587,12409,0.31228851379544376
2588,10517,0.7293962742929636
2589,12410,0.27900408890915945
2590,10330,0.8331095989704475
2591,10331,0.28149901948983636
2592,10549,0.2620672596535174
2593,12871,0.2981066560197747
2594,12412,0.2645936227552287
2595,12872,0.31316195522791085
2596,9441,0.519307483334827
2597,11679,0.3440044991419313
2598,11680,0.5782395918833007
2599,10332,0.30628965939213704
2600,11902,0.4940285655225086
2601,10518,0.5847260619847058
2602,11237,0.6094197676673511
2603,14427,0.46534857778755545
2604,14838,0.48678435813312665
2605,14839,0.8495779672392331
2606,15316,0.8345492086153097
2607,14659,0.4370768020745364
2608,14050,0.3892528941222026
2609,15670,0.41539611780954705
2610,14051,0.7282252561931116
2611,15172,0.7846571137232496
2612,14402,0.797225478106386
2613,14052,0.8262227737615371
2614,15733,0.42219454077238044
2615,14660,0.8212706095987289
2616,14428,0.3174208001913407
2617,15317,0.7246451627085776
2618,15318,0.7892617976628302
2619,14429,0.43340867475979766
2620,13323,0.4492604052675422
